field,name,chip,exptime,jd,date,ra,dec,moon_sep,sky,filename
C2022_A2,A7080-C2022_A2-V-5,5,300,2459618.050463,2022-02-07,11:53:59.1,-18:48:37.1,143.98591801317303,1696.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7080-C2022_A2-V-5.fit.gz
NGC,A3500-NGC-R-6,6,120,2459163.926469,2020-11-10,04:05:25.7,-43:20:56.0,108.16152066913232,2847.0,/home/phys/astro8/MJArchive/MOA/ALERT/A3500-NGC-R-6.fit.gz
NGC2068,A3536-NGC2068-R-3,3,30,2459164.045021,2020-11-10,05:47:52.7,+00:00:50.0,79.98791844806782,1460.0,/home/phys/astro8/MJArchive/MOA/ALERT/A3536-NGC2068-R-3.fit.gz
2021_CS,A4011-2021_CS-R-4,4,60,2459259.014872,2021-02-13,10:36:12.9,-06:47:58.4,160.4005481087319,2142.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4011-2021_CS-R-4.fit.gz
lsst4,A6526-lsst4-R-7,7,300,2459524.049648,2021-11-05,03:27:13.0,-28:55:30.0,133.49766389388498,4866.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6526-lsst4-R-7.fit.gz
NGC4833,A7113-NGC4833-R-9,9,60,2459618.144773,2022-02-07,13:02:57.4,-70:52:35.4,120.40209492691862,1901.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7113-NGC4833-R-9.fit.gz
LP791_18c,A4374-LP791_18c-I-10,10,40,2459284.989148,2021-03-11,11:03:55.4,-16:24:22.3,144.20059526987882,1313.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4374-LP791_18c-I-10.fit.gz
lsst4,A6643-lsst4-R-2,2,300,2459536.002296,2021-11-17,03:27:13.0,-28:55:30.0,43.61894623493311,19681.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6643-lsst4-R-2.fit.gz
C2021_S3,A6754-C2021_S3-R-8,8,300,2459548.03052,2021-11-29,05:07:13.7,-25:44:18.3,106.55113110918964,3926.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6754-C2021_S3-R-8.fit.gz
IC2488,A3540-IC2488-R-9,9,30,2459164.059773,2020-11-10,09:30:17.7,-57:05:23.0,71.19733503890214,1645.0,/home/phys/astro8/MJArchive/MOA/ALERT/A3540-IC2488-R-9.fit.gz
C2021_A6,A3758-C2021_A6-R-2,2,300,2459236.058433,2021-01-21,10:43:11.4,-08:42:53.0,124.16781386982895,4831.0,/home/phys/astro8/MJArchive/MOA/ALERT/A3758-C2021_A6-R-2.fit.gz
NGC4833,A6881-NGC4833-R-6,6,120,2459581.114999,2022-01-01,13:02:57.4,-70:52:35.4,58.97578820138309,3371.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6881-NGC4833-R-6.fit.gz
LP791_18c,A4381-LP791_18c-I-2,2,40,2459284.99566,2021-03-11,11:03:55.4,-16:24:22.3,144.2571407118295,1525.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4381-LP791_18c-I-2.fit.gz
yse257Aa,A7195-yse257Aa-V-3,3,120,2459634.944493,2022-02-24,05:42:05.0,-24:17:24.8,129.8705265614433,1242.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7195-yse257Aa-V-3.fit.gz
NGC1232,A5907-NGC1232-I-9,9,300,2459465.991426,2021-09-08,03:10:57.2,-20:34:46.0,135.33984716075167,3637.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5907-NGC1232-I-9.fit.gz
Zephyr,A6417-Zephyr-V-0,0,58,2459522.902213,2021-11-04,23:29:20.4,-14:13:16.0,131.8880809223863,1132.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6417-Zephyr-V-0.fit.gz
yse257Ba,A7270-yse257Ba-V-9,9,120,2459652.898689,2022-03-14,05:27:05.0,-24:11:25.0,67.03596731471255,4353.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7270-yse257Ba-V-9.fit.gz
NGC2808,A3599-NGC2808-R-1,1,10,2459164.976113,2020-11-11,09:14:39.9,-64:51:49.0,76.90525906800886,1119.0,/home/phys/astro8/MJArchive/MOA/ALERT/A3599-NGC2808-R-1.fit.gz
C2019_E3,A5267-C2019_E3-R-7,7,300,2459294.867723,2021-03-21,09:05:33.0,-56:52:16.0,91.25654711579027,7824.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5267-C2019_E3-R-7.fit.gz
lsst2,A6394-lsst2-R-2,2,300,2459522.00612,2021-11-03,03:36:00.0,-28:06:00.0,134.11554238146985,5568.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6394-lsst2-R-2.fit.gz
lsst6,A7227-lsst6-V-10,10,300,2459643.937318,2022-03-05,03:37:47.0,-28:55:30.0,48.33346629675697,1849.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7227-lsst6-V-10.fit.gz
2021_CS,A3866-2021_CS-R-8,8,10,2459257.862376,2021-02-12,08:05:04.6,-09:17:24.0,138.79797710502407,3889.0,/home/phys/astro8/MJArchive/MOA/ALERT/A3866-2021_CS-R-8.fit.gz
2639Planman,A6236-2639Planman-R-7,7,60,2459469.07283,2021-09-11,22:35:26.8,-26:17:48.0,101.89655959565371,1818.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6236-2639Planman-R-7.fit.gz
lsst6,A7261-lsst6-R-8,8,300,2459651.867663,2022-03-13,03:37:47.0,-28:55:30.0,81.10696589181758,9496.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7261-lsst6-R-8.fit.gz
NGC4833,A7040-NGC4833-R-9,9,120,2459617.912487,2022-02-07,13:02:57.4,-70:52:35.4,119.59050807461122,4617.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7040-NGC4833-R-9.fit.gz
C2020_R7,A3685-C2020_R7-R-10,10,300,2459193.079772,2020-12-09,03:28:01.7,-50:25:53.0,119.17337065083757,4727.0,/home/phys/astro8/MJArchive/MOA/ALERT/A3685-C2020_R7-R-10.fit.gz
2021_CM,A4197-2021_CM-R-1,1,60,2459263.027008,2021-02-17,10:00:14.5,-30:52:39.5,117.91947887462017,1472.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4197-2021_CM-R-1.fit.gz
NGTS_10b,A5100-NGTS_10b-I-8,8,15,2459291.943137,2021-03-18,06:08:43.2,-25:35:41.6,58.19424707707656,1102.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5100-NGTS_10b-I-8.fit.gz
C2018_F4,A3674-C2018_F4-R-0,0,300,2459193.035207,2020-12-09,01:22:05.5,-29:20:33.0,150.18704756618075,6730.0,/home/phys/astro8/MJArchive/MOA/ALERT/A3674-C2018_F4-R-0.fit.gz
2021_CM,A4021-2021_CM-R-3,3,300,2459259.05089,2021-02-13,09:45:27.8,-20:59:49.5,141.72350514579423,5381.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4021-2021_CM-R-3.fit.gz
LP791_18c,A5308-LP791_18c-R-0,0,40,2459294.964139,2021-03-21,11:03:55.4,-16:24:22.3,85.52219539506638,1417.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5308-LP791_18c-R-0.fit.gz
NGC7293b,A5846-NGC7293b-R-8,8,120,2459463.055328,2021-09-05,22:31:25.3,-20:48:32.0,170.55598936426125,2148.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5846-NGC7293b-R-8.fit.gz
2009_CD,A3888-2009_CD-R-8,8,60,2459257.940149,2021-02-12,05:41:57.8,-23:43:07.0,101.41592630085171,1647.0,/home/phys/astro8/MJArchive/MOA/ALERT/A3888-2009_CD-R-8.fit.gz
LP791_18c,A4729-LP791_18c-I-10,10,40,2459290.034362,2021-03-16,11:03:55.4,-16:24:22.3,136.63404640969074,1344.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4729-LP791_18c-I-10.fit.gz
LP791_18c,A4726-LP791_18c-I-3,3,40,2459290.031567,2021-03-16,11:03:55.4,-16:24:22.3,136.66003508205822,1240.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4726-LP791_18c-I-3.fit.gz
LP791_18c,A5387-LP791_18c-R-10,10,40,2459295.038964,2021-03-21,11:03:55.4,-16:24:22.3,84.70285756626231,1448.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5387-LP791_18c-R-10.fit.gz
360502,A4050-360502-R-0,0,60,2459261.872256,2021-02-16,05:54:26.7,-14:50:34.1,69.97464761816867,3339.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4050-360502-R-0.fit.gz
Zephyr,A6427-Zephyr-V-10,10,58,2459522.913613,2021-11-04,23:29:20.4,-14:13:16.0,131.71867840324418,1146.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6427-Zephyr-V-10.fit.gz
yse257Ea,A7223-yse257Ea-V-5,5,120,2459642.948486,2022-03-04,06:19:06.0,-25:47:22.3,87.98610544185188,1278.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7223-yse257Ea-V-5.fit.gz
yse257Da,A7211-yse257Da-V-5,5,120,2459640.934324,2022-03-02,06:02:06.0,-22:41:27.3,102.05806546603304,1301.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7211-yse257Da-V-5.fit.gz
Rul52,A7000-Rul52-R-5,5,121,2459593.073458,2022-01-13,07:31:04.8,-02:05:42.1,54.16146458384965,2916.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7000-Rul52-R-5.fit.gz
C2014_UN271,A6874-C2014_UN271-R-1,1,300,2459581.082637,2022-01-01,02:13:48.2,-56:28:32.7,87.98818216079458,6209.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6874-C2014_UN271-R-1.fit.gz
C3MW9W2,A3477-C3MW9W2-R-5,5,120,2459142.985288,2020-10-20,22:25:43.1,-20:26:07.0,72.48383286696709,2425.0,/home/phys/astro8/MJArchive/MOA/ALERT/A3477-C3MW9W2-R-5.fit.gz
NGC2359,A3607-NGC2359-R-3,3,60,2459164.994375,2020-11-11,07:19:38.5,-13:13:36.0,71.59359869259323,2348.0,/home/phys/astro8/MJArchive/MOA/ALERT/A3607-NGC2359-R-3.fit.gz
K2_137b,A5657-K2_137b-I-6,6,30,2459297.163248,2021-03-23,12:28:36.0,-06:11:42.8,72.77938401992807,1257.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5657-K2_137b-I-6.fit.gz
K2_137b,A5186-K2_137b-I-9,9,30,2459292.999789,2021-03-19,12:28:36.0,-06:11:42.8,123.22138710806841,1230.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5186-K2_137b-I-9.fit.gz
TOI_540b,A4567-TOI_540b-I-6,6,20,2459287.902772,2021-03-14,05:06:53.9,-47:56:15.5,75.23423628150252,1077.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4567-TOI_540b-I-6.fit.gz
C2018_F4,A3631-C2018_F4-R-10,10,60,2459190.925542,2020-12-07,01:23:16.8,-29:46:51.0,140.21481395118465,1971.0,/home/phys/astro8/MJArchive/MOA/ALERT/A3631-C2018_F4-R-10.fit.gz
K2_137b,A5223-K2_137b-I-10,10,30,2459293.034241,2021-03-19,12:28:36.0,-06:11:42.8,122.81803107105142,1222.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5223-K2_137b-I-10.fit.gz
C2019_E3,A6780-C2019_E3-R-7,7,300,2459548.140083,2021-11-29,09:31:25.2,-63:25:31.2,73.23139496461164,10742.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6780-C2019_E3-R-7.fit.gz
yse415Ab,A7280-yse415Ab-V-6,6,120,2459655.934635,2022-03-17,08:38:02.0,-01:20:22.0,40.6323876575358,6634.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7280-yse415Ab-V-6.fit.gz
yse257Da,A7285-yse257Da-V-8,8,120,2459657.897589,2022-03-19,06:02:06.0,-22:41:27.3,100.425330374194,8425.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7285-yse257Da-V-8.fit.gz
2014UN271,A6104-2014UN271-V-9,9,300,2459468.224209,2021-09-10,02:42:01.1,-55:17:07.0,113.13877265880714,1576.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6104-2014UN271-V-9.fit.gz
12932zephyr,A6485-12932zephyr-R-1,1,60,2459523.865747,2021-11-05,23:32:49.4,-13:50:50.0,118.39053051983699,2930.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6485-12932zephyr-R-1.fit.gz
NGTS_10b,A5082-NGTS_10b-I-9,9,15,2459291.926383,2021-03-18,06:08:43.2,-25:35:41.6,58.2775477634516,1133.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5082-NGTS_10b-I-9.fit.gz
Zephyr,A6403-Zephyr-V-8,8,58,2459522.886248,2021-11-04,23:29:20.4,-14:13:16.0,132.12525698861361,1091.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6403-Zephyr-V-8.fit.gz
12932zephyr,A6372-12932zephyr-V-5,5,58,2459521.956853,2021-11-03,23:25:37.1,-14:36:49.0,144.8082969145617,1168.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6372-12932zephyr-V-5.fit.gz
yse257Fa,A7305-yse257Fa-R-2,2,120,2459666.84427,2022-03-28,06:15:06.0,-21:41:28.9,116.82680667941386,3163.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7305-yse257Fa-R-2.fit.gz
2639Planman,A6242-2639Planman-R-99,99,60,2459469.079807,2021-09-11,22:35:26.8,-26:17:48.0,101.79871603069586,1729.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6242-2639Planman-R-99.fit.gz
C2021_A6,A5681-C2021_A6-R-8,8,300,2459315.858368,2021-04-11,10:18:38.7,+00:31:18.0,140.8654173657261,4598.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5681-C2021_A6-R-8.fit.gz
jwst,A6940-jwst-R-10,10,100,2459590.006631,2022-01-10,06:35:03.5,+02:20:26.8,71.296588690569,3262.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6940-jwst-R-10.fit.gz
yse257Aa,A7173-yse257Aa-V-10,10,120,2459628.990137,2022-02-18,05:42:05.0,-24:17:24.8,91.27396955038317,3973.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7173-yse257Aa-V-10.fit.gz
2014UN271,A6560-2014UN271-R-1,1,300,2459525.878983,2021-11-07,02:27:11.9,-57:12:29.0,90.81112953079,7598.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6560-2014UN271-R-1.fit.gz
yse257Aa,A7294-yse257Aa-V-9,9,120,2459663.887978,2022-03-25,05:42:05.0,-24:17:24.8,127.69049576616567,1345.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7294-yse257Aa-V-9.fit.gz
lsst4,A6577-lsst4-V-1,1,300,2459526.133896,2021-11-07,03:27:13.0,-28:55:30.0,118.08616559755346,1460.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6577-lsst4-V-1.fit.gz
2009_CD,A4174-2009_CD-R-2,2,60,2459262.944804,2021-02-17,05:12:10.7,-28:17:47.6,58.018737711552035,1830.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4174-2009_CD-R-2.fit.gz
C2019_E3,A7146-C2019_E3-R-3,3,300,2459618.899552,2022-02-08,08:26:09.2,-68:19:56.0,101.85302802391678,6245.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7146-C2019_E3-R-3.fit.gz
LP791_18c,A4433-LP791_18c-I-0,0,40,2459285.04411,2021-03-11,11:03:55.4,-16:24:22.3,144.6747410648323,1273.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4433-LP791_18c-I-0.fit.gz
yse257Aa,A7258-yse257Aa-V-99,99,120,2459650.958478,2022-03-12,05:42:05.0,-24:17:24.8,54.21643919851922,2357.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7258-yse257Aa-V-99.fit.gz
lsst6,A7220-lsst6-R-4,4,300,2459642.896995,2022-03-04,03:37:47.0,-28:55:30.0,53.722856961162876,7183.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7220-lsst6-R-4.fit.gz
2021_CM,A4287-2021_CM-R-1,1,60,2459264.026329,2021-02-18,10:03:17.4,-32:38:02.5,111.22764332854932,1590.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4287-2021_CM-R-1.fit.gz
LP791_18c,A4444-LP791_18c-I-8,8,40,2459285.054341,2021-03-11,11:03:55.4,-16:24:22.3,144.76221432757137,1252.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4444-LP791_18c-I-8.fit.gz
yse415Ba,A7275-yse415Ba-V-2,2,120,2459654.992898,2022-03-16,08:54:52.0,-00:32:18.0,27.878284240300474,10825.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7275-yse415Ba-V-2.fit.gz
yse415Ab,A7313-yse415Ab-V-8,8,120,2459670.848153,2022-04-01,08:38:02.0,-01:20:22.0,116.94659288997185,1266.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7313-yse415Ab-V-8.fit.gz
C2021_A7,A4266-C2021_A7-R-9,9,300,2459263.951367,2021-02-18,05:56:26.0,-56:01:38.3,79.58130294142362,5169.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4266-C2021_A7-R-9.fit.gz
LP791_18c,A4443-LP791_18c-I-3,3,40,2459285.053413,2021-03-11,11:03:55.4,-16:24:22.3,144.7542904245082,1192.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4443-LP791_18c-I-3.fit.gz
TOI_540b,A4610-TOI_540b-I-6,6,20,2459287.943124,2021-03-14,05:06:53.9,-47:56:15.5,75.10159000908999,1099.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4610-TOI_540b-I-6.fit.gz
LP791_18c,A4714-LP791_18c-I-1,1,40,2459290.020399,2021-03-16,11:03:55.4,-16:24:22.3,136.76380422428048,1276.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4714-LP791_18c-I-1.fit.gz
WASP140b,A6037-WASP140b-I-99,99,10,2459468.127002,2021-09-10,04:02:44.7,-20:27:04.0,138.89335007137512,1035.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6037-WASP140b-I-99.fit.gz
2639Planman,A6223-2639Planman-R-10,10,60,2459469.057729,2021-09-11,22:35:26.8,-26:17:48.0,102.10833205308346,1691.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6223-2639Planman-R-10.fit.gz
NGC1232,A6678-NGC1232-R-1,1,300,2459546.977168,2021-11-28,03:11:54.2,-20:29:51.0,123.85156243031619,5898.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6678-NGC1232-R-1.fit.gz
2014UN271,A6089-2014UN271-I-0,0,300,2459468.188105,2021-09-10,02:42:01.1,-55:17:07.0,113.31485099914596,2847.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6089-2014UN271-I-0.fit.gz
yse257Ea,A7269-yse257Ea-R-4,4,120,2459652.89135,2022-03-14,06:19:06.0,-25:47:22.3,60.01523516180217,15140.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7269-yse257Ea-R-4.fit.gz
yse257Da,A6636-yse257Da-R-8,8,300,2459533.080275,2021-11-14,06:02:06.0,-22:41:27.3,87.98710221033721,5751.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6636-yse257Da-R-8.fit.gz
LP791_18c,A4678-LP791_18c-I-99,99,40,2459289.986884,2021-03-16,11:03:55.4,-16:24:22.3,137.07449528194755,1349.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4678-LP791_18c-I-99.fit.gz
TOI_540b,A4528-TOI_540b-I-10,10,20,2459287.866297,2021-03-14,05:06:53.9,-47:56:15.5,75.35511426615744,1150.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4528-TOI_540b-I-10.fit.gz
NGC4833,A6894-NGC4833-R-0,0,120,2459585.997291,2022-01-06,13:02:57.4,-70:52:35.4,91.83649670137514,3295.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6894-NGC4833-R-0.fit.gz
wd0554_156,A6974-wd0554_156-R-6,6,300,2459592.019045,2022-01-12,05:58:10.6,-16:35:12.0,51.70492550113387,23424.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6974-wd0554_156-R-6.fit.gz
yse257Fa,A7216-yse257Fa-R-8,8,120,2459641.936235,2022-03-03,06:15:06.0,-21:41:28.9,96.20882276065788,3068.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7216-yse257Fa-R-8.fit.gz
Zephyr,A6435-Zephyr-V-9,9,120,2459522.927711,2021-11-04,23:29:20.4,-14:13:16.0,131.50913359793583,1309.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6435-Zephyr-V-9.fit.gz
360502,A3801-360502-R-5,5,60,2459256.908986,2021-02-11,05:49:07.2,-22:31:21.0,112.14410965211978,1555.0,/home/phys/astro8/MJArchive/MOA/ALERT/A3801-360502-R-5.fit.gz
yse257Aa,A7189-yse257Aa-V-10,10,120,2459632.950995,2022-02-22,05:42:05.0,-24:17:24.8,122.12143823155509,1630.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7189-yse257Aa-V-10.fit.gz
lsst1,A7208-lsst1-R-8,8,300,2459640.865007,2022-03-02,03:37:44.0,-27:16:30.0,69.88920625307286,5809.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7208-lsst1-R-8.fit.gz
lsst6,A7226-lsst6-R-6,6,300,2459643.911882,2022-03-05,03:37:47.0,-28:55:30.0,48.43539387637677,6476.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7226-lsst6-R-6.fit.gz
C2021_S3,A6752-C2021_S3-R-10,10,300,2459548.0241,2021-11-29,05:07:14.3,-25:44:15.0,106.49486098989911,4200.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6752-C2021_S3-R-10.fit.gz
LP791_18c,A4352-LP791_18c-I-3,3,40,2459284.968655,2021-03-11,11:03:55.4,-16:24:22.3,144.02201449458636,1226.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4352-LP791_18c-I-3.fit.gz
ARsco,A6148-ARsco-R-6,6,10,2459468.90298,2021-09-11,16:22:59.4,-22:53:10.0,21.83465993942586,1234.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6148-ARsco-R-6.fit.gz
Didymos220811,A7315-Didymos220811-R-10,10,120,2459803.171634,2022-08-11,23:09:23.4,-23:15:44.0,27.95022131448256,26387.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7315-Didymos220811-R-10.fit.gz
lsst2,A6527-lsst2-V-6,6,300,2459524.06722,2021-11-05,03:32:30.0,-27:16:30.0,135.00815527224148,1395.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6527-lsst2-V-6.fit.gz
K2_137b,A5505-K2_137b-I-5,5,30,2459296.923829,2021-03-23,12:28:36.0,-06:11:42.8,75.81508918425276,1401.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5505-K2_137b-I-5.fit.gz
yse257Fa,A6582-yse257Fa-V-10,10,300,2459527.040927,2021-11-08,06:15:06.0,-21:41:28.9,131.8310175307067,1587.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6582-yse257Fa-V-10.fit.gz
yse415Ba,A7288-yse415Ba-R-3,3,120,2459658.915929,2022-03-20,08:54:52.0,-00:32:18.0,71.67642076487512,7483.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7288-yse415Ba-R-3.fit.gz
C2021_A7,A3905-C2021_A7-R-6,6,300,2459257.999647,2021-02-12,05:57:22.7,-58:31:59.0,88.6048601859045,3971.0,/home/phys/astro8/MJArchive/MOA/ALERT/A3905-C2021_A7-R-6.fit.gz
12932zephyr,A6376-12932zephyr-V-2,2,58,2459521.961414,2021-11-03,23:25:37.1,-14:36:49.0,144.7421107687031,1357.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6376-12932zephyr-V-2.fit.gz
NGC4833,A6844-NGC4833-R-99,99,120,2459580.942705,2022-01-01,13:02:57.4,-70:52:35.4,58.39455900168626,5020.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6844-NGC4833-R-99.fit.gz
YSE2021aab,A6529-YSE2021aab-V-10,10,300,2459524.094005,2021-11-05,02:39:04.9,-01:53:13.2,157.51555449340242,1692.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6529-YSE2021aab-V-10.fit.gz
K2_137b,A5593-K2_137b-I-1,1,30,2459297.005725,2021-03-23,12:28:36.0,-06:11:42.8,74.77909369409974,1160.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5593-K2_137b-I-1.fit.gz
yse415Ba,A7245-yse415Ba-R-2,2,120,2459647.917215,2022-03-09,08:54:52.0,-00:32:18.0,70.36481703803878,3527.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7245-yse415Ba-R-2.fit.gz
2021_CD1,A4180-2021_CD1-R-4,4,60,2459262.96513,2021-02-17,07:22:51.1,-38:00:07.4,86.64434575421437,1771.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4180-2021_CD1-R-4.fit.gz
LP791_18c,A4674-LP791_18c-I-6,6,40,2459289.983167,2021-03-16,11:03:55.4,-16:24:22.3,137.1088854520659,1291.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4674-LP791_18c-I-6.fit.gz
lsst5,A7283-lsst5-V-5,5,300,2459656.925161,2022-03-18,03:32:30.0,-28:55:30.0,124.62563856563179,56274.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7283-lsst5-V-5.fit.gz
2009_CD,A3885-2009_CD-R-6,6,60,2459257.933487,2021-02-12,05:41:57.8,-23:43:07.0,101.473016656457,1577.0,/home/phys/astro8/MJArchive/MOA/ALERT/A3885-2009_CD-R-6.fit.gz
yse257Aa,A7303-yse257Aa-V-6,6,120,2459665.852267,2022-03-27,05:42:05.0,-24:17:24.8,116.77993918203089,1189.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7303-yse257Aa-V-6.fit.gz
2014UN271,A6630-2014UN271-R-6,6,300,2459532.034833,2021-11-13,02:25:20.1,-57:15:09.0,59.300365662743125,36187.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6630-2014UN271-R-6.fit.gz
C2021_A6,A3763-C2021_A6-R-8,8,300,2459236.079162,2021-01-21,10:43:11.4,-08:42:53.0,123.94619873380542,4030.0,/home/phys/astro8/MJArchive/MOA/ALERT/A3763-C2021_A6-R-8.fit.gz
cartwheel,A3612-cartwheel-R-5,5,30,2459165.006626,2020-11-11,00:40:01.0,-33:36:14.0,150.58000299215914,1327.0,/home/phys/astro8/MJArchive/MOA/ALERT/A3612-cartwheel-R-5.fit.gz
2021_CA1,A4113-2021_CA1-R-6,6,60,2459262.064735,2021-02-16,08:14:49.6,-67:21:51.3,98.95288867562387,1353.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4113-2021_CA1-R-6.fit.gz
K2_45b,A4913-K2_45b-I-4,4,25,2459291.03888,2021-03-17,11:19:38.6,-01:46:26.9,128.25787929897905,1279.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4913-K2_45b-I-4.fit.gz
NGC7293,A5844-NGC7293-R-3,3,120,2459463.051615,2021-09-05,22:30:50.3,-20:50:13.0,170.64088091653431,2269.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5844-NGC7293-R-3.fit.gz
yse257Aa,A7248-yse257Aa-V-8,8,120,2459647.952825,2022-03-09,05:42:05.0,-24:17:24.8,50.806168859614736,1333.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7248-yse257Aa-V-8.fit.gz
K2_137b,A5647-K2_137b-I-1,1,30,2459297.153965,2021-03-23,12:28:36.0,-06:11:42.8,72.89748772425614,1220.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5647-K2_137b-I-1.fit.gz
Zephyr,A6468-Zephyr-R-1,1,58,2459523.032348,2021-11-04,23:29:39.2,-14:11:11.0,130.03541232025444,2130.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6468-Zephyr-R-1.fit.gz
